sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
1.2.1,1,CPD,25.0,6.0,19.0,False,S,R,ME,True,WARNED
1.2.1,2,AMC,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.2.1,3,CRO,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.2.1,4,CIP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
1.2.1,5,FOX,20.0,6.0,14.0,False,I,R,minor,True,WARNED
1.2.1,6,CAZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
1.2.1,7,TPZ,20.0,48.0,28.0,False,S,S,agree,False,WARNED
1.2.1,8,SXT,32.0,6.0,26.0,False,S,R,ME,True,WARNED
1.2.1,9,MEM,34.0,6.0,28.0,False,S,R,ME,True,WARNED
1.2.1,10,CN,20.0,48.0,28.0,False,S,S,agree,False,WARNED
1.2.1,11,F100,14.0,6.0,8.0,False,R,R,agree,True,WARNED
1.2.1,12,ETP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
1.2.1,13,FF,18.0,6.0,12.0,False,R,R,agree,True,WARNED
1.3.1,1,CPD,25.0,6.0,19.0,False,S,R,ME,True,WARNED
1.3.1,2,AMC,21.0,6.0,15.0,False,S,R,ME,True,WARNED
1.3.1,3,CRO,30.0,32.2,2.2,True,S,S,agree,False,WARNED
1.3.1,4,CIP,36.0,6.0,30.0,False,S,R,ME,True,WARNED
1.3.1,5,FOX,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.3.1,6,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.3.1,7,TPZ,24.0,48.0,24.0,False,S,S,agree,False,WARNED
1.3.1,8,SXT,29.0,6.0,23.0,False,S,R,ME,True,WARNED
1.3.1,9,MEM,34.0,6.0,28.0,False,S,R,ME,True,WARNED
1.3.1,10,CN,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.3.1,11,F100,17.0,6.0,11.0,False,S,R,ME,True,WARNED
1.3.1,12,ETP,33.0,49.85,16.85,False,S,S,agree,False,WARNED
1.3.1,13,FF,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.3.1,14,PEF,29.0,6.0,23.0,False,S,R,ME,True,WARNED
1.3.1,15,FEP,32.0,6.0,26.0,False,S,R,ME,True,WARNED
1.3.1,16,AM10,21.0,6.0,15.0,False,S,R,ME,True,WARNED
1.4.1,1,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.4.1,2,AMC,21.0,48.0,27.0,False,S,S,agree,False,WARNED
1.4.1,3,CRO,27.0,6.0,21.0,False,S,R,ME,True,WARNED
1.4.1,4,CIP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
1.4.1,5,FOX,20.0,6.0,14.0,False,I,R,minor,True,WARNED
