sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
1.2.1,1,CPD,25.0,6.0,19.0,False,S,R,ME,True,WARNED
1.2.1,2,AMC,22.0,6.23,15.77,False,S,R,ME,False,WARNED
1.2.1,3,CRO,26.0,6.23,19.77,False,S,R,ME,False,WARNED
1.2.1,4,CIP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
1.2.1,5,FOX,20.0,10.38,9.62,False,I,R,minor,False,WARNED
1.2.1,6,CAZ,24.0,30.69,6.69,False,S,S,agree,False,WARNED
1.2.1,7,TPZ,20.0,12.12,7.88,False,S,R,ME,False,WARNED
1.2.1,8,SXT,32.0,24.0,8.0,False,S,S,agree,False,WARNED
1.2.1,9,MEM,34.0,6.46,27.54,False,S,R,ME,False,WARNED
1.2.1,10,CN,20.0,18.69,1.31,True,S,S,agree,False,WARNED
1.2.1,11,F100,14.0,19.96,5.96,False,R,S,VME,False,WARNED
1.2.1,12,ETP,29.0,22.96,6.04,False,S,I,minor,False,WARNED
1.2.1,13,FF,18.0,33.46,15.46,False,R,S,VME,False,WARNED
1.2.1,14,PEF,24.0,13.27,10.73,False,S,R,ME,False,WARNED
1.2.1,15,FEP,28.0,6.23,21.77,False,S,R,ME,False,WARNED
1.2.1,16,AM10,9.0,18.46,9.46,False,R,S,VME,False,WARNED
1.3.1,1,CPD,25.0,13.62,11.38,False,S,R,ME,False,WARNED
1.3.1,2,AMC,21.0,13.62,7.38,False,S,R,ME,False,WARNED
1.3.1,3,CRO,30.0,33.69,3.69,False,S,S,agree,False,WARNED
1.3.1,4,CIP,36.0,33.46,2.54,True,S,S,agree,False,WARNED
1.3.1,5,FOX,26.0,19.96,6.04,False,S,I,minor,False,WARNED
1.3.1,6,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.3.1,7,TPZ,24.0,19.73,4.27,False,S,R,ME,False,WARNED
1.3.1,8,SXT,29.0,15.58,13.42,False,S,I,minor,False,WARNED
1.3.1,9,MEM,34.0,12.81,21.19,False,S,R,ME,False,WARNED
1.3.1,10,CN,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.3.1,11,F100,17.0,6.0,11.0,False,S,R,ME,True,WARNED
1.3.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
1.3.1,13,FF,26.0,12.0,14.0,False,S,R,ME,False,WARNED
1.3.1,14,PEF,29.0,33.23,4.23,False,S,S,agree,False,WARNED
1.3.1,15,FEP,32.0,13.96,18.04,False,S,R,ME,False,WARNED
1.3.1,16,AM10,21.0,15.46,5.54,False,S,S,agree,False,WARNED
1.4.1,1,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.4.1,2,AMC,21.0,6.0,15.0,False,S,R,ME,True,WARNED
1.4.1,3,CRO,27.0,6.23,20.77,False,S,R,ME,False,WARNED
1.4.1,4,CIP,28.0,15.69,12.31,False,S,R,ME,False,WARNED
1.4.1,5,FOX,20.0,6.92,13.08,False,I,R,minor,False,WARNED
1.4.1,6,CAZ,25.0,8.08,16.92,False,S,R,ME,False,WARNED
1.4.1,7,TPZ,20.0,17.54,2.46,True,S,R,ME,False,WARNED
1.4.1,8,SXT,21.0,17.54,3.46,False,S,S,agree,False,WARNED
1.4.1,9,MEM,29.0,33.46,4.46,False,S,S,agree,False,WARNED
1.4.1,10,CN,22.0,6.0,16.0,False,S,R,ME,False,WARNED
