detection_recall,gt_disc_count,image,pred_disc_count,px_dice,px_iou,px_pixel_acc,px_precision,px_recall,quality_codes,quality_status,sample_id
1.0,16,1.2.1. original.jpg,18,0.3086,0.1824,0.4338,0.2178,0.5292,GLARE,WARNED,1.2.1
1.0,16,1.3.1. original.jpg,20,0.5049,0.3377,0.5578,0.4533,0.5697,GLARE;TILTED,WARNED,1.3.1
1.0,16,1.4.1. original.jpg,20,0.322,0.1919,0.3735,0.2282,0.5465,GLARE;TILTED,WARNED,1.4.1
1.0,16,1.5.1. original.jpg,16,0.5046,0.3375,0.4677,0.5436,0.4709,GLARE,WARNED,1.5.1
1.0,16,1.9.1. original.jpg,20,0.3831,0.2369,0.3551,0.2594,0.7322,GLARE;TILTED,WARNED,1.9.1
1.0,16,2.1.1. original.jpg,20,0.3363,0.2022,0.3329,0.2142,0.7828,GLARE,WARNED,2.1.1
1.0,16,2.2.1. original.jpg,20,0.1104,0.0584,0.1307,0.0637,0.4141,GLARE;TILTED,WARNED,2.2.1
1.0,16,2.5.1. original.jpg,17,0.4006,0.2505,0.4302,0.2772,0.7218,,OK,2.5.1
1.0,16,3.10.1. original.jpg,20,0.4104,0.2582,0.4371,0.3112,0.6023,GLARE,WARNED,3.10.1
1.0,16,3.18.1. original.jpg,20,0.2635,0.1517,0.2814,0.1707,0.5771,GLARE,WARNED,3.18.1
1.0,16,3.19.1. original.jpg,20,0.3019,0.1778,0.2804,0.1946,0.672,GLARE;TILTED,WARNED,3.19.1
1.0,16,3.6.1. original.jpg,20,0.3482,0.2108,0.5729,0.2636,0.5127,,OK,3.6.1
1.0,16,4.11.1. original.jpg,20,0.3088,0.1826,0.2353,0.2024,0.6504,GLARE,WARNED,4.11.1
1.0,16,4.13.1. original.jpg,20,0.2756,0.1598,0.1929,0.1761,0.6335,GLARE;TILTED,WARNED,4.13.1
1.0,16,4.14.1. original.jpg,20,0.3895,0.2419,0.2604,0.2588,0.7868,GLARE;TILTED,WARNED,4.14.1
1.0,16,4.16.1. original.jpg,20,0.5006,0.3339,0.3717,0.3589,0.8274,GLARE;TILTED,WARNED,4.16.1
1.0,16,4.20.1. original.jpg,20,0.5135,0.3455,0.4452,0.4154,0.6724,GLARE,WARNED,4.20.1
1.0,16,4.28.1. original.jpg,20,0.2699,0.156,0.2097,0.1709,0.6418,GLARE;TILTED,WARNED,4.28.1
1.0,16,4.33.1. original.jpg,20,0.2788,0.162,0.2643,0.1793,0.6259,GLARE;TILTED,WARNED,4.33.1
1.0,16,4.4.1. original.jpg,20,0.2393,0.1359,0.1928,0.1525,0.5553,GLARE;TILTED,WARNED,4.4.1
1.0,16,4.43.1. original.jpg,20,0.1632,0.0888,0.1306,0.0991,0.4607,GLARE;TILTED,WARNED,4.43.1
1.0,16,4.47.1. original.jpg,20,0.1466,0.0791,0.1637,0.0887,0.4207,GLARE;TILTED,WARNED,4.47.1
1.0,16,4.5.1. original.jpg,20,0.5556,0.3846,0.4403,0.4599,0.7015,GLARE,WARNED,4.5.1
1.0,16,4.50.1. original.jpg,20,0.4831,0.3185,0.3947,0.39,0.6347,GLARE,WARNED,4.50.1
1.0,16,4.62.1. original.jpg,20,0.3681,0.2256,0.3767,0.2658,0.5985,GLARE;TILTED,WARNED,4.62.1
1.0,16,4.63.1. original.jpg,20,0.5909,0.4194,0.4668,0.5289,0.6694,GLARE,WARNED,4.63.1
1.0,16,4.64.1. original.jpg,20,0.3673,0.225,0.3437,0.2521,0.6767,GLARE;TILTED,WARNED,4.64.1
1.0,16,4.65.1. original.jpg,20,0.7212,0.5639,0.5972,0.7232,0.7192,GLARE;TILTED,WARNED,4.65.1
1.0,16,4.68.1. original.jpg,20,0.2347,0.1329,0.2201,0.1497,0.5434,GLARE;TILTED,WARNED,4.68.1
