sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
1.2.1,1,CPD,25.0,31.62,6.62,False,S,S,agree,False,WARNED
1.2.1,2,AMC,22.0,36.23,14.23,False,S,S,agree,False,WARNED
1.2.1,3,CRO,26.0,14.77,11.23,False,S,R,ME,False,WARNED
1.2.1,4,CIP,28.0,21.58,6.42,False,S,R,ME,False,WARNED
1.2.1,5,FOX,20.0,27.46,7.46,False,I,S,minor,False,WARNED
1.2.1,6,CAZ,24.0,40.38,16.38,False,S,S,agree,False,WARNED
1.2.1,7,TPZ,20.0,49.04,29.04,False,S,S,agree,False,WARNED
1.2.1,8,SXT,32.0,20.31,11.69,False,S,S,agree,False,WARNED
1.2.1,9,MEM,34.0,25.27,8.73,False,S,S,agree,False,WARNED
1.2.1,10,CN,20.0,15.81,4.19,False,S,S,agree,False,WARNED
1.2.1,11,F100,14.0,42.46,28.46,False,R,S,VME,False,WARNED
1.2.1,12,ETP,29.0,19.38,9.62,False,S,R,ME,False,WARNED
1.2.1,13,FF,18.0,27.0,9.0,False,R,S,VME,False,WARNED
1.3.1,1,CPD,25.0,49.85,24.85,False,S,S,agree,False,WARNED
1.3.1,2,AMC,21.0,36.58,15.58,False,S,S,agree,False,WARNED
1.3.1,3,CRO,30.0,35.08,5.08,False,S,S,agree,False,WARNED
1.3.1,4,CIP,36.0,20.54,15.46,False,S,R,ME,False,WARNED
1.3.1,5,FOX,26.0,39.12,13.12,False,S,S,agree,False,WARNED
1.3.1,6,CAZ,26.0,22.96,3.04,False,S,S,agree,False,WARNED
1.3.1,7,TPZ,24.0,16.85,7.15,False,S,R,ME,False,WARNED
1.3.1,8,SXT,29.0,12.58,16.42,False,S,R,ME,False,WARNED
1.3.1,9,MEM,34.0,69.12,35.12,False,S,S,agree,False,WARNED
1.3.1,10,CN,20.0,41.31,21.31,False,S,S,agree,False,WARNED
1.3.1,11,F100,17.0,38.54,21.54,False,S,S,agree,False,WARNED
1.3.1,12,ETP,33.0,12.0,21.0,False,S,R,ME,False,WARNED
1.3.1,13,FF,26.0,57.23,31.23,False,S,S,agree,False,WARNED
1.3.1,14,PEF,29.0,14.54,14.46,False,S,R,ME,False,WARNED
1.3.1,15,FEP,32.0,40.15,8.15,False,S,S,agree,False,WARNED
1.3.1,16,AM10,21.0,35.08,14.08,False,S,S,agree,False,WARNED
1.4.1,1,CPD,26.0,33.92,7.92,False,S,S,agree,False,WARNED
1.4.1,2,AMC,21.0,38.31,17.31,False,S,S,agree,False,WARNED
1.4.1,3,CRO,27.0,32.08,5.08,False,S,S,agree,False,WARNED
1.4.1,4,CIP,28.0,16.15,11.85,False,S,R,ME,False,WARNED
1.4.1,5,FOX,20.0,6.69,13.31,False,I,R,minor,False,WARNED
1.4.1,6,CAZ,25.0,11.88,13.12,False,S,R,ME,False,WARNED
1.4.1,7,TPZ,20.0,14.08,5.92,False,S,R,ME,False,WARNED
1.4.1,8,SXT,21.0,12.35,8.65,False,S,R,ME,False,WARNED
1.4.1,9,MEM,29.0,14.31,14.69,False,S,R,ME,False,WARNED
1.4.1,10,CN,22.0,48.46,26.46,False,S,S,agree,False,WARNED
1.4.1,11,F100,6.0,16.62,10.62,False,R,S,VME,False,WARNED
1.4.1,12,ETP,29.0,38.77,9.77,False,S,S,agree,False,WARNED
