detection_recall,gt_disc_count,image,pred_disc_count,px_dice,px_iou,px_pixel_acc,px_precision,px_recall,quality_codes,quality_status,sample_id
0.8125,16,1.2.1. original.jpg,13,,,,,,GLARE,WARNED,1.2.1
1.0,16,1.3.1. original.jpg,16,,,,,,GLARE;TILTED,WARNED,1.3.1
1.0,16,1.4.1. original.jpg,17,,,,,,GLARE;TILTED,WARNED,1.4.1
0.75,16,1.5.1. original.jpg,12,,,,,,GLARE,WARNED,1.5.1
1.0,16,1.9.1. original.jpg,20,0.3789,0.2337,0.4076,0.2656,0.6609,GLARE;TILTED,WARNED,1.9.1
0.9375,16,2.1.1. original.jpg,15,,,,,,GLARE,WARNED,2.1.1
1.0,16,2.2.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,2.2.1
0.75,16,2.5.1. original.jpg,12,,,,,,,OK,2.5.1
0.875,16,3.10.1. original.jpg,14,,,,,,GLARE,WARNED,3.10.1
0.8125,16,3.18.1. original.jpg,13,,,,,,GLARE,WARNED,3.18.1
1.0,16,3.19.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,3.19.1
1.0,16,3.6.1. original.jpg,17,,,,,,,OK,3.6.1
0.5625,16,4.11.1. original.jpg,9,,,,,,GLARE,WARNED,4.11.1
1.0,16,4.13.1. original.jpg,20,0.2781,0.1615,0.2511,0.1814,0.5952,GLARE;TILTED,WARNED,4.13.1
0.5625,16,4.14.1. original.jpg,9,,,,,,GLARE;TILTED,WARNED,4.14.1
0.8125,16,4.16.1. original.jpg,13,,,,,,GLARE;TILTED,WARNED,4.16.1
1.0,16,4.20.1. original.jpg,20,0.5356,0.3658,0.5225,0.4646,0.6323,GLARE,WARNED,4.20.1
1.0,16,4.28.1. original.jpg,20,0.2191,0.1231,0.2532,0.1438,0.4605,GLARE;TILTED,WARNED,4.28.1
1.0,16,4.33.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,4.33.1
1.0,16,4.4.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,4.4.1
1.0,16,4.43.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,4.43.1
1.0,16,4.47.1. original.jpg,19,,,,,,GLARE;TILTED,WARNED,4.47.1
0.875,16,4.5.1. original.jpg,14,,,,,,GLARE,WARNED,4.5.1
1.0,16,4.50.1. original.jpg,20,0.4932,0.3273,0.4657,0.4272,0.5833,GLARE,WARNED,4.50.1
1.0,16,4.62.1. original.jpg,20,0.4197,0.2656,0.5806,0.3616,0.5,GLARE;TILTED,WARNED,4.62.1
0.8125,16,4.63.1. original.jpg,13,,,,,,GLARE,WARNED,4.63.1
1.0,16,4.64.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,4.64.1
1.0,16,4.65.1. original.jpg,18,,,,,,GLARE;TILTED,WARNED,4.65.1
1.0,16,4.68.1. original.jpg,18,0.2021,0.1124,0.318,0.1361,0.3926,GLARE;TILTED,WARNED,4.68.1
0.8125,16,4.9.1. original.jpg,13,,,,,,GLARE,WARNED,4.9.1
0.8125,16,5.18.1. original.jpg,13,,,,,,GLARE;TILTED,WARNED,5.18.1
1.0,16,5.20.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,5.20.1
1.0,16,5.3.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,5.3.1
1.0,16,5.5.1. original.jpg,19,,,,,,GLARE;TILTED,WARNED,5.5.1
1.0,16,5.7.1. original.jpg,20,,,,,,GLARE,WARNED,5.7.1
1.0,16,6.14.1. original.jpg,20,,,,,,GLARE,WARNED,6.14.1
1.0,16,6.17.1. original.jpg,18,,,,,,GLARE;TILTED,WARNED,6.17.1
1.0,16,6.19.1. original.jpg,16,,,,,,GLARE,WARNED,6.19.1
1.0,16,6.24.1. original.jpg,19,,,,,,GLARE;TILTED,WARNED,6.24.1
1.0,16,6.27.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,6.27.1
1.0,16,6.30.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,6.30.1
1.0,16,6.38.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,6.38.1
1.0,16,6.41.1. original.jpg,16,,,,,,GLARE;TILTED,WARNED,6.41.1
0.9375,16,6.44.1. original.jpg,15,,,,,,GLARE;TILTED,WARNED,6.44.1
0.9375,16,6.46.1. original.jpg,15,,,,,,,OK,6.46.1
1.0,16,6.50.1. original.jpg,20,0.2249,0.1267,0.347,0.1474,0.4746,GLARE;TILTED,WARNED,6.50.1
1.0,16,6.52.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,6.52.1
1.0,16,6.55.1. original.jpg,18,,,,,,GLARE;TILTED,WARNED,6.55.1
1.0,16,6.68.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,6.68.1
1.0,16,6.69.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,6.69.1
0.8125,16,6.7.1. original.jpg,13,,,,,,GLARE;TILTED,WARNED,6.7.1
1.0,16,6.70.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,6.70.1
1.0,16,6.8.1. original.jpg,18,,,,,,GLARE;TILTED,WARNED,6.8.1
1.0,15,7.16.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,7.16.1
1.0,16,7.25.1. original.jpg,17,,,,,,GLARE;TILTED,WARNED,7.25.1
1.0,16,7.3.1. original.jpg,20,,,,,,GLARE;TILTED,WARNED,7.3.1
